frame,predictive_noun,label_noun,bowl,bowl_threshold,cloth,cloth_threshold,container,container_threshold,cupboard,cupboard_threshold,dough,dough_threshold,drawer,drawer_threshold,fork,fork_threshold,fridge,fridge_threshold,glass,glass_threshold,hand,hand_threshold,knife,knife_threshold,lid,lid_threshold,meat,meat_threshold,onion,onion_threshold,pan,pan_threshold,plate,plate_threshold,spatula,spatula_threshold,sponge,sponge_threshold,spoon,spoon_threshold,tap,tap_threshold
data/P04_113_35835.jpg,"['bowl' 'cloth' 'cupboard' 'dough' 'drawer' 'fridge' 'hand' 'meat' 'pan'
 'plate' 'spatula' 'tap']",['cupboard'],0.011819201,0.0057,0.002615088,0.0,0.00664907,0.0078,0.92462456,0.0003,0.0071606794,0.0551,0.02068248,0.0002,0.003330378,0.0029,0.015573315,0.0027,0.0109184645,0.0114,0.0128607685,0.0036,0.0033708678,0.0012,0.007059756,0.0002,0.01405974,0.3221,0.004492569,0.0021,0.016278598,0.0195,0.047508985,0.0098,0.0119676255,0.0038,0.0013476523,0.1938,6.823937e-05,0.0376,0.0039051406,0.0016
data/P04_113_3625.jpg,"['bowl' 'dough' 'drawer' 'hand' 'lid' 'pan' 'plate' 'spatula' 'spoon'
 'tap']",['lid'],0.016658697,0.0057,0.000119391196,0.0,0.006600365,0.0078,0.0028296206,0.0003,0.023760399,0.0551,0.0066133784,0.0002,0.0021502452,0.0029,7.692623e-05,0.0027,0.0009198323,0.0114,0.04954374,0.0036,0.0072308052,0.0012,0.86823267,0.0002,0.00034860178,0.3221,0.0008523112,0.0021,0.019374797,0.0195,0.07409662,0.0098,0.026687283,0.0038,0.0013381406,0.1938,0.0023834717,0.0376,4.4136592e-05,0.0016
data/P04_113_3833.jpg,"['bowl' 'cloth' 'cupboard' 'dough' 'drawer' 'fork' 'hand' 'knife' 'meat'
 'plate' 'spatula' 'spoon' 'tap']",['cupboard'],0.03799879,0.0057,0.0033507736,0.0,0.01075695,0.0078,0.52201843,0.0003,0.012868028,0.0551,0.17866857,0.0002,0.034678344,0.0029,0.000874039,0.0027,0.01793599,0.0114,0.26206213,0.0036,0.044634476,0.0012,0.0016650264,0.0002,0.0045603197,0.3221,0.006515835,0.0021,0.0034454996,0.0195,0.027682802,0.0098,0.007345799,0.0038,0.0012360711,0.1938,0.0005811878,0.0376,0.00067096576,0.0016
data/P04_113_39058.jpg,"['bowl' 'dough' 'drawer' 'fork' 'glass' 'hand' 'knife' 'meat' 'pan'
 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['hand'],0.20003216,0.0057,0.0006269448,0.0,0.008154227,0.0078,0.013382525,0.0003,0.1435636,0.0551,0.0071654646,0.0002,0.013297391,0.0029,0.001396794,0.0027,0.021169728,0.0114,0.4753954,0.0036,0.072200984,0.0012,0.020257525,0.0002,0.004189399,0.3221,0.005692815,0.0021,0.009150329,0.0195,0.08822432,0.0098,0.01564158,0.0038,0.016054662,0.1938,0.008876446,0.0376,0.005557452,0.0016
data/P04_113_39384.jpg,"['bowl' 'cloth' 'dough' 'drawer' 'hand' 'knife' 'pan' 'plate' 'spatula'
 'sponge' 'spoon' 'tap']",['knife'],0.18912616,0.0057,0.0024625338,0.0,0.0012659271,0.0078,0.019033002,0.0003,0.03381721,0.0551,0.090162516,0.0002,0.003657293,0.0029,0.0024052018,0.0027,0.004420514,0.0114,0.37213355,0.0036,0.050592948,0.0012,0.003959315,0.0002,0.0015981331,0.3221,0.008521251,0.0021,0.011346535,0.0195,0.026271604,0.0098,0.04089024,0.0038,0.012974227,0.1938,0.0010067286,0.0376,0.0016878519,0.0016
data/P04_113_3965.jpg,"['bowl' 'container' 'cupboard' 'dough' 'drawer' 'fork' 'glass' 'hand'
 'knife' 'meat' 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['cupboard'],0.26413405,0.0057,0.00083483127,0.0,0.054177806,0.0078,0.17601918,0.0003,0.13916162,0.0551,0.044232987,0.0002,0.0044197333,0.0029,0.0023000753,0.0027,0.021110028,0.0114,0.0919799,0.0036,0.045011893,0.0012,0.014770966,0.0002,0.006314508,0.3221,0.0058790473,0.0021,0.0022181906,0.0195,0.024038244,0.0098,0.0022245294,0.0038,0.006516029,0.1938,0.0015133951,0.0376,0.006085965,0.0016
data/P04_113_39723.jpg,"['bowl' 'cupboard' 'dough' 'drawer' 'fork' 'hand' 'knife' 'pan' 'plate'
 'spatula' 'spoon' 'tap']",['knife'],0.023960073,0.0057,0.00011336803,0.0,0.010394365,0.0078,0.10465804,0.0003,0.003986863,0.0551,0.007575954,0.0002,0.008689912,0.0029,0.0005286981,0.0027,0.008044465,0.0114,0.006366052,0.0036,0.267533,0.0012,0.019214272,0.0002,0.00035640772,0.3221,0.010887236,0.0021,0.019728988,0.0195,0.012953787,0.0098,0.016351882,0.0038,0.0013896463,0.1938,0.0005674149,0.0376,0.1002999,0.0016
data/P04_113_3987.jpg,"['bowl' 'dough' 'drawer' 'fork' 'hand' 'knife' 'pan' 'plate' 'spatula'
 'sponge' 'spoon' 'tap']","['lid', 'cupboard']",0.05392944,0.0057,0.00025356314,0.0,0.03074144,0.0078,0.014904445,0.0003,0.086333334,0.0551,0.017349875,0.0002,0.008923664,0.0029,0.0006286684,0.0027,0.009817945,0.0114,0.029939674,0.0036,0.16487217,0.0012,0.16146103,0.0002,0.0006324847,0.3221,0.004081641,0.0021,0.011210829,0.0195,0.11438705,0.0098,0.04055545,0.0038,0.0068760007,0.1938,0.011005451,0.0376,0.023895387,0.0016
data/P04_113_39942.jpg,"['cupboard' 'drawer' 'fork' 'hand' 'knife' 'pan' 'plate' 'spatula'
 'sponge' 'spoon' 'tap']",['cupboard'],0.004886133,0.0057,0.0007559929,0.0,0.0013186515,0.0078,0.58371454,0.0003,0.00033557063,0.0551,0.0172996,0.0002,0.0063681104,0.0029,0.006757767,0.0027,0.0073355106,0.0114,0.003248606,0.0036,0.02781624,0.0012,0.011713686,0.0002,0.0005774557,0.3221,0.0026952866,0.0021,0.0149666015,0.0195,0.028803136,0.0098,0.028052354,0.0038,0.005524463,0.1938,0.0003165265,0.0376,0.05631857,0.0016
data/P04_113_39984.jpg,"['cupboard' 'dough' 'drawer' 'fork' 'fridge' 'hand' 'knife' 'meat' 'pan'
 'plate' 'spatula' 'spoon' 'tap']",['cupboard'],0.0041682348,0.0057,0.001409967,0.0,0.019090937,0.0078,0.90773493,0.0003,0.0024056481,0.0551,0.011693627,0.0002,0.03686139,0.0029,0.022632638,0.0027,0.017459901,0.0114,0.010322666,0.0036,0.07823211,0.0012,0.015591073,0.0002,0.010142219,0.3221,0.007862414,0.0021,0.01255324,0.0195,0.2139074,0.0098,0.026178328,0.0038,0.0020299493,0.1938,0.0011645361,0.0376,0.008473833,0.0016
data/P04_113_41315.jpg,"['bowl' 'dough' 'drawer' 'fork' 'hand' 'knife' 'meat' 'pan' 'plate'
 'spatula' 'spoon' 'tap']",['bowl'],0.793207,0.0057,0.00094129186,0.0,0.0014643052,0.0078,0.042946998,0.0003,0.14586973,0.0551,0.010203962,0.0002,0.006575042,0.0029,0.0012738513,0.0027,0.0072704623,0.0114,0.13725613,0.0036,0.022997059,0.0012,0.018993476,0.0002,0.005554643,0.3221,0.011740035,0.0021,0.012579256,0.0195,0.05008451,0.0098,0.021187976,0.0038,0.00092631334,0.1938,0.001113061,0.0376,0.0004539497,0.0016
data/P04_113_46088.jpg,"['bowl' 'cloth' 'dough' 'drawer' 'fork' 'hand' 'knife' 'meat' 'pan'
 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['sponge'],0.18219084,0.0057,0.0058410848,0.0,0.010021237,0.0078,0.014224838,0.0003,0.1418912,0.0551,0.102170855,0.0002,0.00634583,0.0029,0.0039711096,0.0027,0.0046392777,0.0114,0.41152528,0.0036,0.018794484,0.0012,0.012115723,0.0002,0.0070946715,0.3221,0.0031286995,0.0021,0.009545797,0.0195,0.035191864,0.0098,0.016590867,0.0038,0.06268079,0.1938,0.0009816781,0.0376,0.0004001485,0.0016
data/P04_113_46201.jpg,"['bowl' 'dough' 'drawer' 'fork' 'hand' 'knife' 'meat' 'pan' 'plate'
 'spatula' 'sponge' 'spoon' 'tap']",['hand'],0.054824844,0.0057,0.00140473,0.0,0.0027818482,0.0078,0.009582705,0.0003,0.031474534,0.0551,0.022574065,0.0002,0.0040361774,0.0029,0.0029146634,0.0027,0.018724693,0.0114,0.5559305,0.0036,0.03642649,0.0012,0.06178742,0.0002,0.026912961,0.3221,0.014668258,0.0021,0.020726582,0.0195,0.01801636,0.0098,0.0024529637,0.0038,0.009516186,0.1938,0.0015670245,0.0376,0.00076550565,0.0016
data/P04_113_4785.jpg,"['bowl' 'dough' 'drawer' 'fork' 'hand' 'knife' 'meat' 'pan' 'plate'
 'spatula' 'sponge' 'spoon' 'tap']",['dough'],0.30391657,0.0057,0.0002942089,0.0,0.0016469612,0.0078,0.00413442,0.0003,0.9131884,0.0551,0.0067603374,0.0002,0.0047557033,0.0029,0.00039491753,0.0027,0.0024360293,0.0114,0.0636921,0.0036,0.0314702,0.0012,0.028163167,0.0002,0.09323392,0.3221,0.0485309,0.0021,0.010758036,0.0195,0.031745635,0.0098,0.0063817934,0.0038,0.005203816,0.1938,0.0018485254,0.0376,0.0029622046,0.0016
data/P04_113_4901.jpg,"['bowl' 'cloth' 'cupboard' 'dough' 'fork' 'hand' 'pan' 'plate' 'spatula'
 'tap']",['cupboard'],0.16050586,0.0057,0.0017136093,0.0,0.012931278,0.0078,0.8532019,0.0003,0.019347066,0.0551,0.00050962094,0.0002,0.006291184,0.0029,0.0030677435,0.0027,0.0020283144,0.0114,0.010803741,0.0036,0.008807745,0.0012,0.019183995,0.0002,0.0007712517,0.3221,0.004465405,0.0021,0.028394302,0.0195,0.11367165,0.0098,0.032412305,0.0038,0.0011399449,0.1938,0.0002758111,0.0376,0.042795036,0.0016
data/P04_113_49643.jpg,"['bowl' 'dough' 'drawer' 'fork' 'hand' 'knife' 'meat' 'pan' 'plate'
 'spatula' 'sponge' 'spoon' 'tap']",['dough'],0.14703853,0.0057,0.0005546477,0.0,0.0032811894,0.0078,0.006067323,0.0003,0.7211747,0.0551,0.004806615,0.0002,0.019090509,0.0029,0.0001442417,0.0027,0.005221926,0.0114,0.04669001,0.0036,0.046129506,0.0012,0.06460138,0.0002,0.020512914,0.3221,0.007040063,0.0021,0.012613999,0.0195,0.060939953,0.0098,0.015524222,0.0038,0.0031169266,0.1938,0.008017802,0.0376,0.002311534,0.0016
data/P04_113_4993.jpg,"['bowl' 'cloth' 'container' 'cupboard' 'dough' 'fork' 'hand' 'knife'
 'meat' 'pan' 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['cupboard'],0.052023485,0.0057,0.0056049684,0.0,0.048808176,0.0078,0.8777303,0.0003,0.0032828003,0.0551,0.0017026737,0.0002,0.0131188575,0.0029,0.0041766097,0.0027,0.014259885,0.0114,0.019407764,0.0036,0.027527342,0.0012,0.010343303,0.0002,0.0060337996,0.3221,0.0020363037,0.0021,0.008113522,0.0195,0.13188094,0.0098,0.0041980017,0.0038,0.0083320895,0.1938,0.0007092711,0.0376,0.011206068,0.0016
data/P04_113_50040.jpg,"['bowl' 'container' 'cupboard' 'dough' 'hand' 'knife' 'pan' 'plate'
 'spatula' 'sponge' 'spoon' 'tap']",['bowl'],0.039912377,0.0057,0.00027349705,0.0,0.039485674,0.0078,0.058009546,0.0003,0.0104104355,0.0551,0.00014373973,0.0002,0.0010758779,0.0029,0.001317178,0.0027,0.008705292,0.0114,0.0056120795,0.0036,0.077293724,0.0012,0.009604897,0.0002,0.0020431313,0.3221,0.016883865,0.0021,0.023764929,0.0195,0.7196529,0.0098,0.025728626,0.0038,0.018659292,0.1938,0.00047723277,0.0376,0.012758767,0.0016
data/P04_113_50135.jpg,"['bowl' 'dough' 'hand' 'knife' 'pan' 'plate' 'spatula' 'sponge' 'spoon'
 'tap']",['bowl'],0.14504641,0.0057,0.00011338845,0.0,0.016397063,0.0078,0.01859713,0.0003,0.001390403,0.0551,0.0003721455,0.0002,0.0027462349,0.0029,0.00029564014,0.0027,0.002610114,0.0114,0.0019752476,0.0036,0.11647637,0.0012,0.010826795,0.0002,3.0778385e-05,0.3221,0.00067326135,0.0021,0.12645243,0.0195,0.24130735,0.0098,0.21520095,0.0038,0.009759487,0.1938,0.0008653178,0.0376,0.017660521,0.0016
data/P04_113_50205.jpg,"['bowl' 'dough' 'fork' 'hand' 'knife' 'pan' 'plate' 'spatula' 'sponge'
 'spoon' 'tap']","['dough', 'bowl']",0.13725221,0.0057,0.00029787098,0.0,0.018130543,0.0078,0.047628712,0.0003,0.0013627801,0.0551,0.0002542812,0.0002,0.0043897578,0.0029,0.0005557002,0.0027,0.004593072,0.0114,0.0015148094,0.0036,0.08987548,0.0012,0.025229605,0.0002,8.871234e-05,0.3221,0.00085219013,0.0021,0.10011545,0.0195,0.0821815,0.0098,0.12915628,0.0038,0.016219487,0.1938,0.000954032,0.0376,0.08000387,0.0016
data/P04_113_50292.jpg,"['bowl' 'cloth' 'cupboard' 'dough' 'drawer' 'fork' 'hand' 'pan' 'plate'
 'spatula' 'sponge' 'spoon' 'tap']",['bowl'],0.4804071,0.0057,0.003141235,0.0,0.012930827,0.0078,0.07719295,0.0003,0.06436,0.0551,0.02884919,0.0002,0.0050746556,0.0029,0.001284445,0.0027,0.0128682405,0.0114,0.10730047,0.0036,0.01134248,0.0012,0.0076528965,0.0002,0.0030567502,0.3221,0.0022303509,0.0021,0.017635738,0.0195,0.020728257,0.0098,0.009132926,0.0038,0.027789999,0.1938,0.000413194,0.0376,0.0016933114,0.0016
data/P04_113_50417.jpg,"['bowl' 'dough' 'hand' 'knife' 'pan' 'plate' 'spatula' 'sponge' 'spoon'
 'tap']",['bowl'],0.42059347,0.0057,0.00023260122,0.0,0.0015941012,0.0078,0.020551238,0.0003,0.044966962,0.0551,0.0020733352,0.0002,0.0021446776,0.0029,0.0001393441,0.0027,0.0010754843,0.0114,0.09040569,0.0036,0.013444019,0.0012,0.045827247,0.0002,0.002097598,0.3221,0.0018314308,0.0021,0.11569172,0.0195,0.022245929,0.0098,0.0076003214,0.0038,0.005953179,0.1938,0.0048391894,0.0376,7.0319424e-05,0.0016
data/P04_113_50514.jpg,"['bowl' 'dough' 'hand' 'knife' 'pan' 'plate' 'spatula' 'sponge' 'spoon'
 'tap']",['bowl'],0.82519245,0.0057,0.00013185451,0.0,0.002717734,0.0078,0.016275834,0.0003,0.12570287,0.0551,0.001310477,0.0002,0.0022946696,0.0029,8.406335e-05,0.0027,0.0011556019,0.0114,0.099115424,0.0036,0.01845164,0.0012,0.046846885,0.0002,0.0024608676,0.3221,0.00431341,0.0021,0.02321801,0.0195,0.063418165,0.0098,0.0014350723,0.0038,0.0039551123,0.1938,0.0042629056,0.0376,0.00026137664,0.0016
data/P04_113_50572.jpg,"['bowl' 'dough' 'fork' 'hand' 'knife' 'meat' 'pan' 'plate' 'spatula'
 'spoon' 'tap']",['bowl'],0.8903235,0.0057,5.1087e-05,0.0,0.00046872222,0.0078,0.017309144,0.0003,0.24390423,0.0551,0.001804237,0.0002,0.0069134864,0.0029,7.200933e-05,0.0027,0.00064218097,0.0114,0.050387483,0.0036,0.028456418,0.0012,0.018553788,0.0002,0.004499939,0.3221,0.0067373808,0.0021,0.04564515,0.0195,0.012928843,0.0098,0.009252653,0.0038,0.0006301594,0.1938,0.005484271,0.0376,0.00037609847,0.0016
data/P04_113_51492.jpg,"['bowl' 'dough' 'drawer' 'fork' 'hand' 'knife' 'pan' 'plate' 'spatula'
 'spoon' 'tap']",['knife'],0.020569414,0.0057,0.0003309847,0.0,0.0012253877,0.0078,0.0055309874,0.0003,0.114207335,0.0551,0.3835989,0.0002,0.009896984,0.0029,0.00082225195,0.0027,0.0050068665,0.0114,0.05692979,0.0036,0.07710767,0.0012,0.014984454,0.0002,0.00091687514,0.3221,0.0061109657,0.0021,0.008147192,0.0195,0.0073242276,0.0098,0.2811412,0.0038,0.0015275817,0.1938,0.0010653585,0.0376,0.0019491424,0.0016
data/P04_113_5656.jpg,"['bowl' 'cupboard' 'dough' 'hand' 'knife' 'meat' 'pan' 'plate' 'spatula'
 'sponge' 'spoon' 'tap']",['bowl'],0.5989762,0.0057,0.00052722933,0.0,0.0039478415,0.0078,0.08837628,0.0003,0.17729118,0.0551,0.0013558264,0.0002,0.0013077485,0.0029,0.009287171,0.0027,0.009668577,0.0114,0.008216374,0.0036,0.0157806,0.0012,0.046226073,0.0002,0.0071229325,0.3221,0.015044593,0.0021,0.015952324,0.0195,0.22976361,0.0098,0.046418734,0.0038,0.002863706,0.1938,0.00043231444,0.0376,0.0034429792,0.0016
data/P04_113_56838.jpg,"['bowl' 'cloth' 'cupboard' 'dough' 'drawer' 'fork' 'hand' 'pan' 'plate'
 'spatula' 'sponge' 'tap']",['pan'],0.034503024,0.0057,0.010400734,0.0,0.031442832,0.0078,0.1445023,0.0003,0.0047651734,0.0551,0.0036221724,0.0002,0.016213242,0.0029,0.0019232937,0.0027,0.007829149,0.0114,0.01944427,0.0036,0.010737938,0.0012,0.011348808,0.0002,0.0035823819,0.3221,0.0012799609,0.0021,0.21593598,0.0195,0.014511344,0.0098,0.044436235,0.0038,0.012154416,0.1938,0.00023990498,0.0376,0.005738041,0.0016
data/P04_113_5775.jpg,['bowl' 'cupboard' 'dough' 'hand' 'knife' 'plate' 'spatula' 'tap'],"['bowl', 'plate', 'cupboard']",0.53532135,0.0057,0.0013851501,0.0,0.034358505,0.0078,0.8631878,0.0003,0.05060713,0.0551,0.00088749075,0.0002,0.0036911343,0.0029,0.005605984,0.0027,0.0070724064,0.0114,0.0048986413,0.0036,0.014844594,0.0012,0.0037928717,0.0002,0.0013888003,0.3221,0.009865774,0.0021,0.0022948233,0.0195,0.7941777,0.0098,0.008379716,0.0038,0.002431402,0.1938,0.00015503942,0.0376,0.044244118,0.0016
data/P04_113_5970.jpg,"['bowl' 'cloth' 'container' 'cupboard' 'dough' 'drawer' 'fork' 'hand'
 'knife' 'pan' 'plate' 'spatula' 'spoon' 'tap']",['cupboard'],0.010717383,0.0057,0.0031036483,0.0,0.04325132,0.0078,0.9086307,0.0003,0.0054866644,0.0551,0.0041085207,0.0002,0.023488378,0.0029,0.0003457074,0.0027,0.0014486649,0.0114,0.015304429,0.0036,0.014177863,0.0012,0.012880083,0.0002,0.00046379905,0.3221,0.0008704052,0.0021,0.014889115,0.0195,0.28383195,0.0098,0.046089202,0.0038,0.0019344093,0.1938,0.0004687452,0.0376,0.0010855368,0.0016
data/P04_113_6053.jpg,"['bowl' 'container' 'cupboard' 'dough' 'fork' 'hand' 'meat' 'pan' 'plate'
 'spatula' 'tap']",['cupboard'],0.019025935,0.0057,0.0015788964,0.0,0.04203324,0.0078,0.9324179,0.0003,0.005434059,0.0551,0.00040425386,0.0002,0.014417832,0.0029,0.0012453527,0.0027,0.0101623265,0.0114,0.015581789,0.0036,0.009706579,0.0012,0.0025779244,0.0002,0.003985808,0.3221,0.0008201911,0.0021,0.009985762,0.0195,0.10786152,0.0098,0.011311712,0.0038,0.0019960687,0.1938,0.00019384315,0.0376,0.013408093,0.0016
data/P04_113_6345.jpg,"['bowl' 'cupboard' 'dough' 'fridge' 'hand' 'knife' 'plate' 'spatula'
 'sponge' 'spoon' 'tap']",['cupboard'],0.075324774,0.0057,0.0009450264,0.0,0.019349793,0.0078,0.4072078,0.0003,0.019732092,0.0551,0.00038721488,0.0002,0.0033081416,0.0029,0.014710613,0.0027,0.010114239,0.0114,0.005050494,0.0036,0.030990018,0.0012,0.06426443,0.0002,0.0026883446,0.3221,0.004437892,0.0021,0.004974419,0.0195,0.13297938,0.0098,0.008919212,0.0038,0.00379205,0.1938,0.000437946,0.0376,0.09441223,0.0016
data/P04_113_6545.jpg,"['bowl' 'cloth' 'cupboard' 'dough' 'drawer' 'fork' 'hand' 'knife' 'meat'
 'plate' 'spatula' 'spoon' 'tap']",['cupboard'],0.009086909,0.0057,0.004388218,0.0,0.007956393,0.0078,0.9803418,0.0003,0.0022715144,0.0551,0.0054141027,0.0002,0.012020436,0.0029,0.005742983,0.0027,0.006829791,0.0114,0.013575347,0.0036,0.017657047,0.0012,0.0033618286,0.0002,0.011023678,0.3221,0.0042161406,0.0021,0.0062331585,0.0195,0.08675515,0.0098,0.0074799336,0.0038,0.0011362123,0.1938,0.00044788764,0.0376,0.004782859,0.0016
data/P04_113_6573.jpg,"['cloth' 'cupboard' 'dough' 'drawer' 'fork' 'glass' 'hand' 'knife' 'meat'
 'plate' 'spatula' 'spoon' 'tap']",['cupboard'],0.0041496237,0.0057,0.011890503,0.0,0.027081467,0.0078,0.9511685,0.0003,0.0042916564,0.0551,0.029513322,0.0002,0.02635247,0.0029,0.005672675,0.0027,0.04224124,0.0114,0.07998085,0.0036,0.026733303,0.0012,0.0016107829,0.0002,0.01698593,0.3221,0.006038918,0.0021,0.0026352373,0.0195,0.075606376,0.0098,0.009280289,0.0038,0.0010141433,0.1938,0.0003382139,0.0376,0.0023491525,0.0016
data/P04_113_6651.jpg,"['bowl' 'cloth' 'cupboard' 'dough' 'drawer' 'fork' 'hand' 'knife' 'meat'
 'plate' 'spatula' 'spoon' 'tap']",['cupboard'],0.009870965,0.0057,0.0037876861,0.0,0.013774335,0.0078,0.9418299,0.0003,0.007221682,0.0551,0.004744986,0.0002,0.011193885,0.0029,0.0041378117,0.0027,0.01239772,0.0114,0.022820929,0.0036,0.018129876,0.0012,0.0043704496,0.0002,0.016879458,0.3221,0.005743789,0.0021,0.0060425624,0.0195,0.11251337,0.0098,0.0073282053,0.0038,0.0014376383,0.1938,0.0003681054,0.0376,0.005495455,0.0016
data/P04_113_6911.jpg,"['bowl' 'container' 'cupboard' 'dough' 'drawer' 'fork' 'hand' 'knife'
 'pan' 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['cupboard'],0.12373086,0.0057,0.001419829,0.0,0.05680081,0.0078,0.6540178,0.0003,0.0012262325,0.0551,0.005346985,0.0002,0.0072718114,0.0029,0.0039980616,0.0027,0.0020578357,0.0114,0.0062809964,0.0036,0.06565148,0.0012,0.103076965,0.0002,0.00029659917,0.3221,0.004879213,0.0021,0.03409401,0.0195,0.25519022,0.0098,0.05234029,0.0038,0.003530923,0.1938,0.0003844733,0.0376,0.001536798,0.0016
data/P04_113_7205.jpg,['bowl' 'cupboard' 'dough' 'fork' 'hand' 'pan' 'plate' 'spatula' 'tap'],['cupboard'],0.007299574,0.0057,0.00071911066,0.0,0.011577008,0.0078,0.89419997,0.0003,0.014140038,0.0551,0.00040691198,0.0002,0.011116026,0.0029,0.00040006172,0.0027,0.001597262,0.0114,0.0041394974,0.0036,0.0050814734,0.0012,0.0069961394,0.0002,0.0013965472,0.3221,0.0005166617,0.0021,0.013801952,0.0195,0.06328387,0.0098,0.037768967,0.0038,0.00046218417,0.1938,0.0001344468,0.0376,0.0026886654,0.0016
data/P04_113_7247.jpg,"['bowl' 'cloth' 'cupboard' 'dough' 'drawer' 'fork' 'hand' 'knife' 'plate'
 'spatula' 'tap']",['cupboard'],0.010542871,0.0057,0.0027514084,0.0,0.020047633,0.0078,0.56623775,0.0003,0.0056913067,0.0551,0.0043413388,0.0002,0.010525703,0.0029,0.002501135,0.0027,0.005811325,0.0114,0.0070779193,0.0036,0.042366426,0.0012,0.01847664,0.0002,0.0017192977,0.3221,0.004000056,0.0021,0.004945986,0.0195,0.13788204,0.0098,0.034785133,0.0038,0.0023030383,0.1938,0.00025545928,0.0376,0.008250786,0.0016
data/P04_113_8088.jpg,"['bowl' 'cloth' 'cupboard' 'dough' 'drawer' 'fork' 'hand' 'knife' 'plate'
 'spatula' 'spoon' 'tap']",['cupboard'],0.030271247,0.0057,0.0018465021,0.0,0.018911917,0.0078,0.8441241,0.0003,0.0051155924,0.0551,0.03902184,0.0002,0.028315254,0.0029,0.0010277432,0.0027,0.0042305025,0.0114,0.06317789,0.0036,0.057198834,0.0012,0.00631403,0.0002,0.0030610862,0.3221,0.0054698503,0.0021,0.0042600385,0.0195,0.12095275,0.0098,0.00799551,0.0038,0.0010995734,0.1938,0.00083637435,0.0376,0.0011538062,0.0016
data/P04_113_8140.jpg,"['bowl' 'cloth' 'cupboard' 'dough' 'drawer' 'fork' 'hand' 'knife' 'meat'
 'pan' 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['cupboard'],0.012810181,0.0057,0.004115863,0.0,0.031920448,0.0078,0.87168264,0.0003,0.0032692682,0.0551,0.12583116,0.0002,0.010069261,0.0029,0.0013771608,0.0027,0.011407552,0.0114,0.08272281,0.0036,0.023492053,0.0012,0.0041975332,0.0002,0.005417611,0.3221,0.0064911842,0.0021,0.010555438,0.0195,0.13167103,0.0098,0.010377232,0.0038,0.006007162,0.1938,0.0003048309,0.0376,0.002681576,0.0016
data/P04_113_8218.jpg,"['cloth' 'cupboard' 'drawer' 'fork' 'hand' 'knife' 'meat' 'plate'
 'spatula' 'tap']",['cupboard'],0.0025261058,0.0057,0.005171895,0.0,0.01850765,0.0078,0.9752719,0.0003,0.0010739343,0.0551,0.011018485,0.0002,0.01833014,0.0029,0.0071156956,0.0027,0.010971191,0.0114,0.013266832,0.0036,0.029330935,0.0012,0.0025816886,0.0002,0.012555765,0.3221,0.0035174834,0.0021,0.002476067,0.0195,0.056081813,0.0098,0.0067467783,0.0038,0.0006330422,0.1938,0.00015053035,0.0376,0.003274187,0.0016
data/P04_113_8340.jpg,"['bowl' 'cloth' 'cupboard' 'dough' 'drawer' 'fork' 'hand' 'knife' 'meat'
 'plate' 'spatula' 'spoon' 'tap']",['glass'],0.00920395,0.0057,0.0018644158,0.0,0.012578574,0.0078,0.13836776,0.0003,0.041278232,0.0551,0.25418714,0.0002,0.027453117,0.0029,0.0016800273,0.0027,0.004824531,0.0114,0.14927639,0.0036,0.0344578,0.0012,0.020999985,0.0002,0.00904236,0.3221,0.0069091655,0.0021,0.0065660374,0.0195,0.06318181,0.0098,0.010194946,0.0038,0.002226606,0.1938,0.0020062488,0.0376,0.00049785204,0.0016
data/P04_113_8519.jpg,"['bowl' 'cloth' 'cupboard' 'dough' 'drawer' 'fork' 'fridge' 'glass' 'hand'
 'knife' 'meat' 'pan' 'plate' 'spatula' 'sponge' 'spoon' 'tap']","['glass', 'cupboard']",0.0074995067,0.0057,0.004721308,0.0,0.015698845,0.0078,0.5094699,0.0003,0.0029802264,0.0551,0.015138484,0.0002,0.018361758,0.0029,0.03358768,0.0027,0.26143265,0.0114,0.009056471,0.0036,0.08046339,0.0012,0.048206277,0.0002,0.036588687,0.3221,0.006952099,0.0021,0.010800542,0.0195,0.09918647,0.0098,0.00952648,0.0038,0.011840471,0.1938,0.0013488411,0.0376,0.03877221,0.0016
data/P04_113_9006.jpg,"['bowl' 'cupboard' 'dough' 'fridge' 'hand' 'knife' 'pan' 'plate' 'spatula'
 'tap']","['bowl', 'cupboard']",0.6443073,0.0057,0.0009381554,0.0,0.009518168,0.0078,0.79111654,0.0003,0.0090292,0.0551,0.0027692202,0.0002,0.0033672445,0.0029,0.010482214,0.0027,0.0013035348,0.0114,0.0112569155,0.0036,0.033447392,0.0012,0.055671457,0.0002,0.0007533852,0.3221,0.009164957,0.0021,0.009202985,0.0195,0.06827299,0.0098,0.012235368,0.0038,0.0009828762,0.1938,0.00018287262,0.0376,0.006029063,0.0016
